true_label,predicted_probability,predicted_label
1,0.8562259,1
0,0.001039371,0
1,1.0,1
0,0.0005455948,0
0,2.112659e-06,0
1,0.98527455,1
0,0.024764212,0
1,0.9999995,1
0,0.00079757883,0
1,0.9939156,1
1,0.9999814,1
0,0.011885098,0
0,7.285781e-05,0
1,0.95058626,1
1,0.9999584,1
0,0.00011582907,0
1,0.9962852,1
0,3.6105848e-06,0
1,0.99570245,1
0,0.033555783,0
0,2.7692288e-06,0
0,9.237682e-08,0
1,0.99998784,1
1,0.9982002,1
1,0.99995804,1
1,0.99975663,1
1,0.99999964,1
0,0.010017713,0
0,0.0002542415,0
1,0.90505147,1
1,0.99976104,1
0,0.00022010755,0
1,0.9999914,1
1,0.9999907,1
1,0.91539097,1
0,0.026574561,0
0,3.325594e-05,0
1,0.99841857,1
1,0.9589037,1
0,5.2514624e-05,0
1,0.9999893,1
1,0.9997328,1
0,5.823278e-06,0
1,0.7322215,1
1,0.99975115,1
1,0.99957556,1
1,0.92976886,1
0,0.050320804,0
0,4.338454e-06,0
1,0.99999917,1
0,0.0005472589,0
0,9.692528e-05,0
0,8.111849e-05,0
1,0.9998138,1
1,0.98945075,1
1,0.7823889,1
1,0.8625476,1
0,0.0012559473,0
0,3.1433927e-07,0
0,1.1935034e-05,0
0,7.0668773e-09,0
1,0.98436236,1
0,0.0006763032,0
0,3.6407953e-05,0
0,0.0038068423,0
0,0.0015750417,0
0,0.57144785,1
0,0.08189238,0
0,3.8470262e-07,0
0,0.00023575539,0
1,1.0,1
0,1.9526243e-07,0
1,0.9990128,1
0,0.4417341,0
0,0.009974361,0
1,0.99876094,1
1,0.9999938,1
1,0.9995521,1
1,0.99988604,1
1,0.9998207,1
1,0.9999958,1
0,1.5159965e-07,0
1,0.9996893,1
0,0.0011681336,0
1,0.99999833,1
0,0.00034415902,0
0,0.0014372378,0
1,0.99931943,1
0,8.731559e-07,0
0,0.0033562898,0
1,0.9989717,1
1,0.3312836,0
0,0.0025894789,0
0,5.63813e-05,0
1,0.9996526,1
0,2.794368e-05,0
0,3.261168e-06,0
0,0.95742965,1
0,0.00011505432,0
1,0.9965327,1
1,0.9999951,1
1,0.9623541,1
1,0.96916187,1
0,1.4481074e-07,0
0,0.0043016276,0
1,0.99999547,1
0,1.7222437e-05,0
0,9.645859e-08,0
0,0.0021886514,0
1,0.99454427,1
1,0.98965216,1
1,0.9954263,1
0,0.006823696,0
0,5.7779947e-05,0
0,2.3736998e-06,0
0,4.5506837e-05,0
0,0.00014781437,0
1,0.9999746,1
0,0.00012978197,0
1,0.9999721,1
0,1.1959074e-05,0
1,0.9999995,1
0,4.5111512e-10,0
1,0.8434914,1
0,0.016502626,0
1,0.99997985,1
1,0.9986332,1
1,0.9400943,1
1,0.99988854,1
0,0.00019059259,0
0,0.20690666,0
0,0.00013478273,0
1,0.9939687,1
1,0.9989115,1
1,0.9384779,1
1,0.9892965,1
1,0.99995613,1
0,9.031792e-06,0
0,4.5251814e-05,0
0,5.444688e-05,0
1,0.99853706,1
1,0.9999958,1
0,6.646651e-05,0
0,7.016529e-05,0
1,0.99999964,1
1,0.99995315,1
0,2.0259895e-06,0
1,0.9710045,1
1,0.99999154,1
1,0.37576145,0
0,3.596912e-05,0
1,1.0,1
1,0.03731505,0
1,0.99897265,1
0,0.0033096564,0
1,1.0,1
0,0.0082661,0
1,0.9991617,1
0,3.6575584e-06,0
1,0.9999498,1
0,0.00039764505,0
1,0.9999926,1
1,0.9999535,1
1,0.46921632,0
1,0.9999963,1
0,1.9959653e-07,0
1,0.96968484,1
0,5.5126427e-05,0
0,4.356435e-09,0
1,0.09223075,0
0,0.00023165351,0
0,2.4157882e-05,0
0,2.0065459e-06,0
0,9.26608e-06,0
0,0.00017921551,0
1,0.99999917,1
1,0.9996264,1
1,0.9853601,1
1,0.9671528,1
1,0.99718165,1
0,0.00013401278,0
0,3.2282132e-05,0
0,0.00016078251,0
1,0.9999999,1
1,0.96414775,1
1,0.9998764,1
1,0.9999846,1
1,0.9800842,1
1,0.99985147,1
1,0.99997187,1
0,6.7390225e-08,0
0,1.39155545e-05,0
1,0.9967368,1
1,0.9835434,1
1,0.9978763,1
1,0.999543,1
0,9.499662e-09,0
1,0.9999852,1
0,2.015456e-06,0
0,1.9490295e-05,0
0,0.003741423,0
1,0.99862075,1
1,0.61157995,1
0,1.5511808e-06,0
1,0.9999031,1
0,0.0001288301,0
1,0.99759334,1
0,9.986503e-07,0
0,0.002159331,0
1,0.99896336,1
1,0.99441034,1
0,8.8877135e-07,0
1,0.99963844,1
0,0.0006485055,0
0,1.1082576e-07,0
1,0.9527474,1
1,0.9999949,1
1,0.9999893,1
0,0.0005839401,0
0,0.00065131695,0
1,0.9982692,1
1,0.9926762,1
1,0.9446904,1
0,0.00085260766,0
1,0.92440474,1
0,0.0014519866,0
0,1.4267502e-07,0
1,0.99998546,1
1,0.67853415,1
0,0.003149675,0
0,0.0004325451,0
1,0.9825085,1
1,0.52915,1
1,0.89264435,1
1,0.99998736,1
0,0.00090777845,0
1,0.36934757,0
0,0.052088585,0
1,0.9994425,1
0,0.15592235,0
0,3.7128557e-05,0
0,1.1202734e-05,0
0,0.0009919873,0
0,6.482626e-05,0
0,6.6569864e-06,0
0,1.7020699e-06,0
1,0.999977,1
1,1.0,1
1,0.99914265,1
0,9.6142656e-05,0
0,9.8962955e-06,0
1,0.9999672,1
1,0.9997729,1
0,0.027574437,0
1,0.98833805,1
0,1.0699681e-05,0
0,0.01929327,0
1,1.0,1
0,0.012026979,0
0,7.4462725e-05,0
0,5.0604987e-05,0
1,0.99875855,1
0,0.00051291287,0
0,0.003116377,0
1,0.99999976,1
0,0.016818425,0
0,2.5706718e-06,0
1,0.82455236,1
0,0.0115011325,0
1,0.99973816,1
0,2.2083994e-05,0
0,3.602387e-05,0
0,0.00039355908,0
0,1.3641554e-11,0
1,0.9999995,1
1,0.99997044,1
1,0.9999999,1
1,0.9984528,1
1,0.99965227,1
1,0.9999387,1
1,0.999962,1
0,2.1599066e-05,0
0,5.166061e-08,0
1,0.99033105,1
0,0.006765911,0
0,3.497314e-06,0
0,0.00049686525,0
1,0.99949217,1
0,1.4899432e-07,0
0,8.816627e-05,0
1,0.99683714,1
0,2.7225133e-07,0
0,0.0050217286,0
1,0.99965465,1
1,0.99008036,1
0,2.306853e-05,0
0,0.000119778786,0
1,0.99999964,1
0,0.00027544398,0
1,0.9994208,1
0,6.5208624e-05,0
1,0.99999523,1
1,0.9999995,1
1,0.998384,1
0,2.0037816e-05,0
0,4.8827765e-08,0
0,0.0036741055,0
1,0.99994075,1
1,0.9999727,1
1,0.83480203,1
1,0.9999894,1
0,0.00070827454,0
1,0.9973074,1
1,0.9999641,1
0,1.6403683e-05,0
1,0.94351256,1
0,4.2196156e-05,0
0,2.2247987e-05,0
0,2.191218e-05,0
1,0.99989367,1
0,0.010491858,0
0,0.00076460856,0
1,0.99998784,1
0,0.0054262434,0
0,0.00013897165,0
0,0.0001238757,0
0,0.00039986192,0
1,0.99988794,1
0,0.030405253,0
0,8.396612e-08,0
1,0.99904376,1
1,0.99999976,1
0,1.228111e-06,0
0,0.0010613105,0
1,0.9958257,1
1,0.9974479,1
1,0.9999063,1
0,3.4118365e-08,0
0,2.052984e-05,0
0,0.0005643936,0
1,0.9862529,1
1,0.99518114,1
0,0.018437738,0
1,0.9999957,1
0,5.413417e-05,0
1,0.9999945,1
0,0.0045761857,0
1,0.9999559,1
0,0.004408709,0
0,4.042016e-07,0
1,0.9999987,1
0,2.1980586e-08,0
0,5.29501e-12,0
1,1.0,1
0,0.0010169229,0
1,0.9954502,1
0,0.07058435,0
1,0.9999993,1
0,1.4205026e-05,0
0,0.3182663,0
1,0.99999654,1
1,0.99990034,1
0,0.7261969,1
1,0.9999547,1
1,0.9984988,1
0,2.6301548e-08,0
0,0.025395684,0
0,0.007723513,0
0,0.04601997,0
0,2.3048573e-10,0
0,8.514698e-08,0
0,0.14280571,0
0,0.00019040951,0
0,3.1113433e-07,0
0,3.938839e-05,0
1,0.9999683,1
0,0.0025213356,0
0,1.2595378e-06,0
1,0.9994993,1
0,0.07509802,0
1,0.89625454,1
1,0.98641694,1
0,0.44972304,0
0,8.902335e-05,0
1,0.9996176,1
0,8.60164e-05,0
1,0.99981105,1
1,0.9728098,1
0,6.2078966e-06,0
0,2.5640195e-06,0
1,0.9994794,1
1,0.99998975,1
1,0.99999964,1
1,0.90926754,1
0,0.000103924845,0
1,0.8576551,1
0,0.0024004173,0
0,0.00038669788,0
0,1.4742881e-06,0
1,0.74892914,1
1,0.99999034,1
0,0.03833252,0
1,0.9860728,1
1,0.99982035,1
0,0.012284888,0
0,0.06320707,0
0,2.4111764e-06,0
0,4.181501e-05,0
1,0.99997115,1
0,0.010944598,0
0,8.116577e-06,0
1,0.9997701,1
0,0.00013121271,0
0,2.6619198e-08,0
1,0.9999981,1
0,0.0027740293,0
0,2.3100053e-07,0
0,5.9070326e-06,0
0,0.118962094,0
1,0.99998236,1
1,0.9997516,1
1,0.9999988,1
0,0.074315876,0
0,0.00036741985,0
1,0.9679959,1
1,0.9877517,1
0,7.5066764e-06,0
0,8.085206e-05,0
1,1.0,1
0,0.00019029317,0
1,0.038739268,0
1,1.0,1
1,0.8964585,1
0,5.415922e-07,0
1,0.54844624,1
1,0.999828,1
1,0.99982774,1
0,0.0002732307,0
0,2.7616845e-05,0
1,0.9471226,1
0,0.08536404,0
1,0.99430716,1
1,0.99989927,1
0,0.00022878638,0
0,9.463274e-05,0
1,0.9997866,1
0,3.185831e-05,0
1,0.9998491,1
0,0.00015288258,0
0,5.2388593e-10,0
0,0.0022631492,0
0,6.2714244e-06,0
0,0.019136665,0
0,0.0004946301,0
0,0.00077748526,0
0,2.4454453e-06,0
0,5.4131433e-05,0
1,0.06883292,0
0,0.009076023,0
1,0.9999057,1
1,0.99920416,1
1,0.99841547,1
0,2.6258144e-07,0
0,6.9637316e-08,0
0,0.0004987645,0
0,0.00048044536,0
1,0.9387349,1
0,2.2161885e-07,0
0,0.04208841,0
1,0.9999949,1
0,0.00023518785,0
1,0.99546176,1
1,0.9664021,1
0,0.0015881979,0
1,0.99999917,1
0,0.00056446675,0
0,0.14237979,0
0,0.00032112226,0
1,0.9998684,1
1,0.9888636,1
1,0.7304971,1
1,0.9999478,1
0,6.5194385e-05,0
0,0.06750305,0
0,0.028805835,0
1,0.9999105,1
0,7.0651935e-05,0
0,0.017068319,0
0,1.0034686e-05,0
0,8.498856e-06,0
0,0.009561996,0
0,0.00037394068,0
1,1.0,1
0,0.00021331689,0
0,1.8814588e-06,0
1,0.9998133,1
0,3.8821975e-07,0
1,0.99902,1
1,0.9783871,1
1,0.9997546,1
0,5.8400987e-05,0
0,2.8413968e-05,0
1,0.99913526,1
1,0.99348617,1
1,0.9999379,1
1,0.99999416,1
0,1.1065917e-05,0
1,0.9802831,1
1,0.9999496,1
1,0.97262007,1
0,0.0002298356,0
1,0.23565227,0
1,0.5043764,1
0,0.027699478,0
0,4.291702e-09,0
0,0.53684163,1
0,2.413988e-06,0
0,0.043146852,0
1,0.9846615,1
0,4.3182885e-05,0
1,0.99999547,1
1,0.9890196,1
1,0.18145643,0
1,0.99993813,1
0,0.0008110297,0
0,1.9341334e-07,0
0,2.3380886e-07,0
1,1.0,1
0,0.004063851,0
1,0.999337,1
0,3.8384696e-05,0
0,0.0017451497,0
0,0.0012565743,0
0,0.00017023951,0
1,0.5284732,1
1,0.9935568,1
1,0.99879944,1
0,0.00090960145,0
1,0.80348015,1
1,0.9999987,1
1,0.99235994,1
0,0.00036971841,0
0,9.914961e-06,0
0,8.683692e-09,0
0,0.0019665698,0
0,1.9763205e-05,0
0,3.8741052e-07,0
0,0.0035885759,0
1,0.99374086,1
0,1.059145e-05,0
0,0.06056779,0
0,2.5881839e-06,0
1,0.5055903,1
0,0.014007209,0
1,0.9985178,1
1,0.9999509,1
0,0.025652513,0
0,0.10418668,0
1,0.99545044,1
1,0.8783855,1
1,0.99933106,1
0,0.006972969,0
1,0.9999999,1
1,0.9864253,1
0,0.110367656,0
0,0.00077381986,0
1,0.9937063,1
0,0.0019278565,0
1,0.954386,1
1,0.99999917,1
1,0.9829464,1
0,5.5307195e-05,0
0,1.6143595e-06,0
1,0.9929802,1
1,0.9999943,1
1,0.98879904,1
1,0.9999974,1
1,0.9998783,1
1,0.99997354,1
1,0.99929225,1
0,5.429075e-06,0
1,0.89803857,1
1,0.9380541,1
1,0.99967045,1
1,1.0,1
0,0.00056246325,0
1,0.9853256,1
0,0.00013014769,0
0,0.027159851,0
0,2.043051e-07,0
1,0.9982804,1
1,1.0,1
1,0.9992256,1
1,0.99992883,1
1,0.99999714,1
0,0.022972688,0
0,0.010612873,0
0,0.0007004137,0
1,0.18819535,0
1,0.9973406,1
1,0.99952465,1
1,0.7216188,1
1,0.96672064,1
0,7.5085715e-10,0
1,0.8049881,1
0,7.601537e-05,0
0,1.6413871e-05,0
1,0.9999895,1
0,3.2715203e-08,0
1,0.99987173,1
0,1.2429233e-08,0
0,0.00040656867,0
0,8.7321276e-08,0
0,7.283641e-05,0
0,1.0185402e-06,0
1,0.9999579,1
0,0.3736087,0
0,3.7492937e-06,0
1,0.95727015,1
0,2.1294146e-07,0
0,1.251037e-06,0
1,0.99984705,1
0,2.7290453e-05,0
1,0.97374535,1
1,0.99967414,1
0,0.007613551,0
1,0.9982937,1
0,9.116723e-05,0
0,1.4896343e-05,0
1,0.9956041,1
1,0.9999982,1
1,0.9838485,1
0,2.2193102e-05,0
0,0.0016764331,0
0,4.4410558e-07,0
0,6.5536595e-05,0
0,1.1475102e-05,0
0,0.07677567,0
0,0.00031362812,0
0,0.0005207329,0
0,1.3154197e-07,0
0,2.854926e-05,0
0,0.0009381925,0
0,0.0048797363,0
1,0.9998398,1
0,0.95654535,1
1,0.6383033,1
0,4.912628e-05,0
1,0.9999839,1
0,0.6547153,1
0,0.0027594655,0
1,0.9445068,1
1,0.99608904,1
1,1.0,1
0,0.9256197,1
0,2.084661e-05,0
0,4.3374803e-07,0
1,0.99960256,1
0,1.5481085e-09,0
0,0.020498702,0
0,0.008187062,0
0,0.7772234,1
0,1.8388327e-07,0
0,3.6420687e-07,0
0,3.541303e-07,0
1,0.9592687,1
0,0.0005630009,0
0,2.2309645e-05,0
0,0.0018437409,0
1,0.9665999,1
0,0.0056481264,0
0,0.00014742362,0
1,0.9976587,1
0,0.022486722,0
1,0.99983156,1
1,0.8202907,1
1,0.9267338,1
1,0.98118675,1
1,0.37642586,0
0,5.3056914e-07,0
1,0.92883974,1
1,0.9996604,1
0,0.00010194685,0
1,0.99692935,1
0,0.015751356,0
1,0.99975497,1
0,1.9709923e-08,0
0,0.0002147808,0
0,2.3878242e-06,0
0,0.0006305739,0
0,1.6945936e-06,0
1,0.90660906,1
0,0.001061131,0
1,0.9165751,1
0,4.8970974e-06,0
0,4.3792147e-07,0
1,0.9999982,1
1,0.99569786,1
0,0.0002427528,0
1,0.32004455,0
1,0.99882966,1
0,3.3647589e-06,0
0,0.0071080993,0
1,0.99946374,1
0,0.0014654498,0
0,0.00036756505,0
1,0.9834432,1
1,0.99999917,1
0,0.004701553,0
0,0.0058502187,0
0,2.9943447e-05,0
1,1.0,1
1,0.99232334,1
1,0.9965432,1
1,0.99967676,1
1,0.9998528,1
1,0.999559,1
1,0.99979365,1
1,0.97626364,1
1,0.99998367,1
0,1.2951425e-06,0
0,6.6145367e-06,0
0,0.10087819,0
0,0.0030373342,0
0,2.5138703e-05,0
0,0.00013682718,0
1,0.9993394,1
1,0.9983474,1
1,0.9990704,1
1,0.89210385,1
1,0.9606984,1
0,1.0215493e-11,0
1,0.9997859,1
0,2.829864e-06,0
1,0.98001593,1
1,1.0,1
0,3.1616858e-06,0
1,0.9955376,1
0,0.026180523,0
1,0.99999404,1
1,0.99999964,1
1,0.99429107,1
1,0.6687897,1
1,0.9918104,1
0,1.9774887e-11,0
0,7.731748e-05,0
0,0.03183301,0
0,2.2544498e-08,0
0,4.1232615e-06,0
0,0.0009899291,0
1,0.99999106,1
0,3.7271097e-05,0
0,3.3045013e-05,0
0,0.00033583274,0
0,0.015112016,0
0,0.0054052183,0
0,0.0034139045,0
1,0.99726284,1
0,0.00092480966,0
0,5.554165e-06,0
0,6.2185386e-06,0
0,0.0054440466,0
0,0.34648684,0
0,1.0025542e-05,0
0,1.2551141e-05,0
1,0.9999044,1
0,8.837674e-11,0
1,0.9998174,1
1,1.0,1
1,0.9962094,1
1,0.9999993,1
1,0.99999917,1
1,0.99909055,1
0,9.2462715e-06,0
1,0.9980699,1
1,0.99999475,1
1,0.9999263,1
1,0.9999169,1
0,0.00017878196,0
1,0.999948,1
1,0.9923098,1
0,0.0016472003,0
0,5.219739e-10,0
1,0.99999976,1
1,1.0,1
0,0.5533865,1
0,0.007702051,0
1,0.98911893,1
0,0.011476567,0
0,0.0010695487,0
0,0.39220646,0
1,0.99763644,1
1,0.99994946,1
1,0.9907064,1
1,0.99948204,1
1,0.99608123,1
0,0.0008603418,0
1,0.9999397,1
0,0.110044494,0
0,4.1441846e-05,0
1,0.9999498,1
1,0.999238,1
1,0.9994923,1
1,0.9999999,1
0,3.1707934e-08,0
1,0.99960816,1
1,0.9999995,1
0,0.00014489554,0
0,2.4144984e-07,0
0,3.7726e-06,0
1,0.9954636,1
0,9.2946635e-08,0
1,0.9999995,1
0,0.00031071654,0
0,0.000301046,0
1,0.9999999,1
1,0.9798666,1
0,0.0019296518,0
1,0.9999895,1
1,0.99890363,1
1,0.9763614,1
1,0.9979274,1
1,0.99999285,1
0,0.0032605056,0
1,0.9953997,1
1,0.9905331,1
1,0.49858442,0
0,1.05049985e-05,0
0,3.7588517e-08,0
1,0.9999858,1
1,0.9999999,1
1,0.99986863,1
1,0.99999523,1
0,0.047487598,0
0,0.13437852,0
0,9.648973e-05,0
0,0.1844844,0
1,0.9440486,1
1,0.99999976,1
1,0.99948716,1
1,0.9999987,1
0,0.68191046,1
0,0.0006491022,0
0,0.9490986,1
0,3.9137794e-06,0
0,9.827237e-08,0
0,0.039172605,0
0,1.4000832e-07,0
0,3.575391e-06,0
0,0.00047880612,0
1,0.9995585,1
0,0.001187186,0
1,0.9977404,1
0,0.0008395643,0
0,0.75417024,1
1,0.8509406,1
0,0.0002987427,0
0,5.7791462e-06,0
1,0.99878436,1
1,0.99999166,1
0,0.0004353578,0
0,0.0002278451,0
0,0.0004551098,0
0,2.7522972e-06,0
1,0.9924121,1
1,0.9983791,1
0,3.875745e-08,0
0,4.978901e-07,0
1,0.9997766,1
1,0.99973553,1
1,0.24983843,0
1,0.8700109,1
0,3.1362529e-06,0
1,0.99043524,1
1,0.4249708,0
0,0.10366703,0
1,0.43862832,0
0,0.00026443796,0
1,1.0,1
0,0.0031382681,0
1,0.9997682,1
0,1.8152005e-10,0
0,0.004254316,0
0,0.0014674357,0
0,2.0093452e-08,0
0,0.0010407012,0
1,0.997382,1
1,0.9999529,1
1,0.99655944,1
1,0.99951184,1
0,3.780436e-08,0
0,2.1245679e-08,0
0,3.0414108e-06,0
0,0.00052450557,0
1,0.9999999,1
1,0.023407117,0
1,0.77225816,1
1,0.99571943,1
0,0.0010900877,0
0,0.01123623,0
1,0.004584934,0
1,0.9997997,1
1,1.0,1
0,2.2737311e-05,0
0,1.2006807e-05,0
0,6.589765e-07,0
1,0.9947687,1
1,0.95693475,1
0,0.00974383,0
1,0.053803712,0
0,0.0022246544,0
1,0.99042344,1
0,9.668632e-07,0
0,0.98399496,1
0,9.023434e-08,0
0,0.034442652,0
1,0.99983644,1
0,6.885776e-05,0
0,8.8467605e-05,0
0,0.0002616003,0
1,0.9998809,1
0,6.705481e-06,0
1,0.9999114,1
1,0.99996305,1
0,6.4094806e-08,0
0,0.00011349393,0
0,0.0010368836,0
1,0.99995184,1
0,0.006071885,0
1,0.999997,1
1,0.9998137,1
1,0.98834336,1
0,0.0006344401,0
1,0.96458757,1
0,0.00027344152,0
0,2.1835536e-09,0
1,0.9983687,1
1,0.99861836,1
0,1.1715456e-06,0
1,0.7623111,1
1,0.110086985,0
0,2.2954942e-05,0
0,8.652538e-05,0
1,0.9999937,1
1,0.008639035,0
0,0.00012389448,0
0,0.003925377,0
0,8.302481e-06,0
0,0.010283467,0
0,2.7459052e-07,0
0,0.00039225005,0
1,0.9289251,1
1,0.9999095,1
1,0.99271023,1
1,0.98470795,1
0,1.6818195e-08,0
1,0.95544124,1
1,0.99802846,1
0,2.2019041e-10,0
1,0.9999726,1
1,0.9734292,1
1,0.9999683,1
1,0.9999405,1
1,0.99930227,1
0,3.9440356e-06,0
1,0.9975026,1
0,0.0014597282,0
0,0.00015622216,0
1,0.9675646,1
1,0.99880004,1
0,1.8118635e-05,0
1,0.99526227,1
1,0.87403184,1
0,0.008759234,0
0,0.00024712543,0
1,0.9998747,1
1,0.9779282,1
0,0.037826147,0
1,0.99989057,1
1,0.99387133,1
0,0.2707839,0
0,4.8792017e-06,0
0,5.0413375e-05,0
0,1.1690499e-06,0
0,3.355165e-05,0
1,0.9890505,1
0,0.9141696,1
0,0.01863068,0
0,2.4696973e-07,0
1,0.98294955,1
1,0.92183083,1
0,2.4986284e-07,0
1,0.999998,1
0,6.752545e-06,0
1,0.999923,1
0,2.4799818e-05,0
1,0.9999732,1
0,0.06758904,0
0,0.00081720983,0
1,0.99999976,1
1,0.9999999,1
1,0.9997249,1
1,0.9999497,1
1,0.99984705,1
1,0.9999633,1
0,6.215171e-09,0
1,0.9994274,1
1,0.2652131,0
1,0.92843354,1
0,1.9017578e-05,0
0,1.40596985e-05,0
1,0.99999976,1
0,0.000106730506,0
0,0.0058047962,0
0,2.9203251e-05,0
0,9.301714e-05,0
0,0.00042783326,0
1,0.9866024,1
1,0.9999664,1
1,0.9999838,1
0,0.0064915624,0
0,5.367828e-07,0
0,0.018034825,0
1,0.99981034,1
1,0.9999862,1
1,0.99493396,1
1,0.9990678,1
0,0.00023357171,0
1,0.9970868,1
0,6.729152e-05,0
0,0.008435706,0
1,0.9983975,1
0,6.329448e-11,0
0,0.027270425,0
1,0.9884524,1
0,0.00093499065,0
1,0.999966,1
1,0.8548681,1
1,0.9983109,1
0,0.007271918,0
1,0.96575123,1
0,3.4919733e-05,0
0,1.5133925e-05,0
0,3.9747302e-08,0
1,0.99690443,1
1,0.005283243,0
0,1.4427097e-05,0
1,0.9913134,1
1,0.99996805,1
1,0.9939136,1
0,0.0082822405,0
0,0.0013994004,0
1,0.99147815,1
0,1.3671561e-05,0
0,0.00011039695,0
1,0.99999964,1
0,0.016087523,0
1,0.73955184,1
0,6.7609784e-05,0
0,1.4389308e-09,0
0,3.0139635e-08,0
1,0.9999784,1
1,0.22665028,0
0,1.767302e-06,0
1,1.0,1
0,1.0304853e-05,0
1,0.9994171,1
1,0.99982154,1
1,0.9999995,1
0,3.948619e-06,0
0,1.9873303e-08,0
0,0.011316379,0
1,0.9998832,1
1,0.9984296,1
1,0.99626166,1
0,4.7888108e-08,0
0,2.4011713e-05,0
1,0.9728778,1
1,0.9998388,1
1,0.30418196,0
1,0.9997433,1
1,0.99997556,1
0,9.20399e-06,0
0,4.9570344e-06,0
0,1.2848516e-06,0
0,0.02305102,0
0,7.861319e-05,0
1,0.5084404,1
1,0.99999964,1
0,2.2129731e-10,0
0,0.0004116049,0
1,0.94405526,1
0,3.345372e-09,0
0,0.00047160106,0
0,0.004387847,0
1,0.9992663,1
0,4.5277628e-07,0
0,1.31941e-07,0
0,5.2544753e-08,0
1,0.9994999,1
0,1.7619087e-07,0
1,0.99456525,1
1,0.9947602,1
1,0.9926473,1
0,1.6830105e-06,0
0,0.0023423925,0
0,8.976267e-05,0
1,0.9999994,1
1,0.9871354,1
0,1.3972162e-05,0
1,0.9601571,1
0,5.0424824e-06,0
0,0.00015831058,0
0,0.20434138,0
0,0.10765164,0
0,8.747538e-06,0
1,0.99999356,1
0,0.00010140515,0
1,0.9981834,1
0,0.00020609463,0
1,0.91940844,1
1,0.14559849,0
0,2.6044538e-07,0
1,0.998178,1
1,0.96450424,1
0,2.3135622e-06,0
0,5.799839e-05,0
0,0.00080548855,0
1,0.9999963,1
0,0.0006495156,0
0,0.010900785,0
1,0.99998856,1
0,4.446281e-07,0
0,1.1152569e-06,0
0,6.6514e-05,0
0,1.8972017e-07,0
1,0.9998373,1
1,0.99880326,1
0,0.0070110485,0
1,0.9999939,1
0,0.011363643,0
1,0.9998833,1
0,8.491127e-06,0
1,0.9297276,1
0,0.873195,1
0,7.0642236e-05,0
1,0.99935895,1
1,0.9897946,1
0,0.01551945,0
1,0.9688891,1
1,0.9957296,1
0,0.015308914,0
1,0.98976576,1
1,0.9982498,1
0,5.9059053e-05,0
1,0.9999652,1
0,0.00019258249,0
0,1.3539528e-05,0
0,0.001932832,0
1,0.94094366,1
1,0.9959072,1
0,3.1656462e-11,0
0,4.712522e-06,0
0,0.00025156187,0
1,0.9999999,1
1,0.39963108,0
0,0.00063689495,0
1,0.9980926,1
1,0.9997553,1
1,0.9993432,1
0,0.0048519946,0
0,0.00036550357,0
0,1.6838141e-05,0
0,1.5819372e-05,0
1,0.99971443,1
1,0.99999905,1
1,0.9584863,1
1,0.99197876,1
1,0.9400763,1
1,0.999995,1
1,0.9994524,1
0,1.8344099e-05,0
0,0.9940098,1
1,0.8762894,1
0,0.018708222,0
0,0.0013690967,0
1,0.99999905,1
0,1.5110965e-05,0
1,1.0,1
1,0.89442164,1
0,0.00039739968,0
1,0.9962278,1
0,1.4373086e-06,0
0,0.043606993,0
1,0.99976987,1
0,0.06392655,0
0,0.0009011646,0
0,0.00022301648,0
1,0.99083614,1
1,0.98956305,1
1,0.9864589,1
1,0.9920156,1
1,0.999992,1
0,0.058257315,0
1,0.9999993,1
1,0.993364,1
1,0.7641147,1
0,3.6442443e-06,0
1,0.99999964,1
0,3.0021529e-06,0
1,0.99525744,1
0,1.9562713e-06,0
1,0.9405948,1
0,9.859187e-07,0
1,0.99996865,1
0,4.1423355e-05,0
0,0.00018630871,0
1,0.9991566,1
0,4.482506e-06,0
0,1.2166101e-05,0
1,0.9738676,1
1,0.9758522,1
0,0.00015515182,0
1,0.99985206,1
0,9.70731e-05,0
1,0.99999094,1
0,0.24651657,0
0,0.03313019,0
1,0.93572277,1
1,0.9999913,1
1,0.99999774,1
1,0.81057966,1
1,0.99997985,1
1,0.8418919,1
0,0.03551975,0
0,0.010659739,0
1,0.9996987,1
0,0.09014619,0
1,0.7850681,1
1,0.99239385,1
0,0.000104918385,0
0,0.025573745,0
0,1.3275458e-07,0
0,0.0013709813,0
1,0.9997594,1
0,0.025465358,0
0,0.008027437,0
0,7.0170645e-05,0
0,0.011618595,0
1,1.0,1
1,0.9996714,1
0,0.00092766155,0
0,0.037538305,0
1,0.38440594,0
0,0.0028598593,0
0,7.1448496e-09,0
0,0.19575463,0
1,0.28535193,0
1,0.9853498,1
0,2.5975384e-09,0
1,0.9999932,1
0,1.4111536e-05,0
0,0.004087503,0
0,1.3357793e-06,0
0,0.013528661,0
1,0.99996614,1
1,0.9863463,1
0,4.0861033e-07,0
1,0.7875988,1
1,0.9999839,1
0,1.457355e-05,0
0,0.00010558199,0
1,0.6825222,1
1,0.99991107,1
0,0.0010841287,0
1,0.9999987,1
1,0.98163074,1
0,0.0007299748,0
0,0.92916864,1
0,7.842723e-06,0
0,4.1945785e-07,0
0,0.0010673648,0
1,0.7256127,1
0,0.0275978,0
0,9.411409e-07,0
1,0.9660736,1
0,7.348195e-05,0
1,0.99999213,1
0,0.010205731,0
1,0.9971192,1
1,0.9997865,1
0,8.043022e-07,0
0,0.00067272456,0
1,0.97777253,1
0,0.042541068,0
1,0.99906284,1
1,0.8689704,1
0,0.003769974,0
